User,Tweet,Left
@PSOE,"el gobierno, en esta situación extrema, ha hecho un esfuerzo titánico para ayudar al conjunto de la ciudadanía.

➡️ no es mucho pedir a la oposición que tengan sentido de estado por una vez por el bien de este país.

🏛️ @hectorgomezh desde el @congreso_es 

#hacemoseuropa https://t.co/uocujldxlv",1
@PSOE,"nadie puede discutir el liderazgo de 🇪🇸 y @sanchezcastejon en el ámbito europeo con los numerosos acuerdos alcanzados.

➤ centralizar compras de vacunas. 
➤ fondos europeos.
➤ en el ámbito de la solidaridad.

🏛️ @hectorgomezh desde el @congreso_es 

#hacemoseuropa https://t.co/twjwwvst7g",1
@PSOE,"🔴 en directo | desde el @congreso_es. 📍

intervención de @hectorgomezh y réplica @sanchezcastejon en la comparecencia ante el pleno del congreso de los diputados.

#hacemoseuropa https://t.co/iuguir4dv7",1
@PSOE,"la península ibérica puede jugar un papel clave como alternativa al gas ruso, y en el medio plazo como suministradora de hidrógeno verde para el norte de 
europa.

➡️ 38% de la capacidad de regasificación.

➡️ 50% de la capacidad de almacenamiento de la ue.

🏛️ @sanchezcastejon https://t.co/g3mscs3fpw",1
@PSOE,"españa tiene la oportunidad y la voluntad de ser parte activa de la respuesta de europa a putin. y de contribuir una salida de consenso en el sáhara occidental.

➡️ les pedimos sentido de estado, porque
queremos una españa con influencia internacional útil.

🏛️ @sanchezcastejon https://t.co/sra6vgnahh",1
@PSOE,"la normalización de las relaciones entre españa y marruecos conviene a ambos países, especialmente a las familias y a las empresas de ambos lados de la frontera.

por eso, he actuado y actuaré siempre en defensa de los intereses de españa.

🏛️ @sanchezcastejon 

#hacemoseuropa https://t.co/mbyqvjnsps",1
@PSOE,"la solución al conflicto irresuelto en torno a la cuestión saharaui tendrá que ser aceptada por ambas partes. 

➡️ tendrá que satisfacer las condiciones que marca la carta de naciones unidas y sus resoluciones.

🏛️ @sanchezcastejon 

#hacemoseuropa https://t.co/fui7oitvbu",1
@PSOE,"españa no se ha desentendido de la causa del pueblo saharaui.

➡️ hemos situado el debate donde debe estar: en la búsqueda activa de una solución política aceptable dentro del marco de la @un. 

🏛️ @sanchezcastejon 

#hacemoseuropa https://t.co/rtlfzzhi65",1
@PSOE,"❌ españa no tolerará la instrumentalización de la inmigración irregular como arma de presión.

la cooperación internacional es el mejor instrumento para una gestión ordenada de los flujos migratorios.

🏛️ @sanchezcastejon 

#hacemoseuropa https://t.co/b8wml2n9ex",1
@PSOE,"la declaración conjunta con marruecos construye un sistema de garantías sobre nuestra integridad territorial.

➡️ la soberanía española sobre ceuta y melilla está fuera de toda duda.

🏛️ @sanchezcastejon 

#hacemoseuropa https://t.co/kawqhgsool",1
@PSOE,"los gobiernos de españa y marruecos hemos adoptado un nuevo marco de entendimiento y estabilidad.

🤝🏽 transparencia y comunicación.

🤝🏽 vigencia e integridad de todos los acuerdos firmados.

🤝🏽 respeto mutuo.

🏛️ @sanchezcastejon 

#hacemoseuropa https://t.co/6tclyot2sq",1
@PSOE,"españa es un país que simboliza muy bien el doble compromiso con la unión europea y con la @nato. 

la próxima cumbre de la otan, en madrid, será una gran oportunidad para avanzar en esa cooperación entre ambas organizaciones. 🤝

🏛️ @sanchezcastejon 

#hacemoseuropa https://t.co/whfq59sqvw",1
@PSOE,"➡️ prorrogaremos las medidas que protegen a las familias y a las empresas de nuestro país

espero que la oposición pueda estar a la altura y nos apoye para hacer frente a la subida de los precios, causada por la guerra de putin en 🇺🇦.

🏛️ @sanchezcastejon 

#hacemoseuropa https://t.co/5ddx0cn2i8",1
@JosepBorrellF,the eu will continue supporting those most affected by the global food crisis. eu sanctions have clear exemptions in regard to agricultural products and fertilisers. protection of intl markets requires cooperation from all. @un efforts at the centre of the international response. https://t.co/4oh9n6vxz3,1
@JosepBorrellF,"met with @rgrynspan this morning. working hand in glove with @un in its efforts to lift russian blockages to ukrainian grain exports.
while assisting #ukraine in confronting russia’s brutal aggression, eu doing its utmost to prevent unwanted impacts on global food security. (1/2) https://t.co/r2yts4y0hk",1
@JosepBorrellF,"unilateral decision by uk to disapply parts of northern ireland protocol casts unnecessary shadow on eu-uk cooperation, undermining trust and credibility. at a time when we are facing growing disregard for intl. rules and commitments allies and partners should stick together.",1
@JosepBorrellF,"in the #westernbalkans, i met many young people who inspire and contribute to their communities and europe as a whole. meet some of them in the new edition of our #europeansmakingadifference campaign, launching today with the portrait of marija vuković. 

idemo marija! https://t.co/ihgkhwue85",1
@JosepBorrellF,"tenemos que desarrollar los medios para protegernos en un mundo peligroso. esto requerirá no sólo más gasto en defensa, sino un mejor gasto en defensa. para garantizar nuestra seguridad colectiva, debemos invertir más juntos. @lavanguardia 

https://t.co/0iercoe4cp https://t.co/keebta8n6l",1
@JosepBorrellF,leaders reiterated their commitment to bih’s future within the european union and i welcome their recommitment to take forward necessary reforms in this regard. https://t.co/2m6fmo8ayl,1
@JosepBorrellF,"at the initiative of @eucopresident, we had an intense day of discussions yesterday with #bih political leaders, resulting in a political agreement on lowering the tensions in the country. (1/2) https://t.co/ch5q82znny",1
@JosepBorrellF,"nous sommes unis comme jamais pour aider massivement l'ukraine, sanctionner la russie et débloquer les exportations de céréales par la mer noire. 

mon interview pour @lejdd

https://t.co/pehfcefsnw https://t.co/jjjzzibobc",1
@JosepBorrellF,"congrats csaba kőrösi 77th president of @un general assembly &amp; new non-permanent members of @un security council: mozambique, ecuador, switzerland, malta and japan. i look forward to working with all to address global challenges and protect the un charter. #multilateralismmatters",1
@JosepBorrellF,"really regret i’m unable to attend shangri-la dialogue  due to covid isolation.

ahead of #sld22, my @straits_times op-ed on how russia’s aggression against ukraine shows that europe and asia need each other to defend the rules-based international order: https://t.co/j3z5fvpysb https://t.co/h4btcpyfe0",1
@JosepBorrellF,"really regret that due to covid-19 isolation i can not take part in person in @eu_iss annual conference, marking its 20th anniversary.

euiss is vital in analysing foreign and security policy issues and ideal place to discuss global ramifications of russia’s war against ukraine. https://t.co/qj5xlmgypo",1
@JosepBorrellF,"la guerre déclenchée par la russie contre l’ukraine oblige l’ue à relever des défis stratégiques connus de longue date. 

pour assurer notre sécurité collective, nous devons investir davantage et surtout investir ensemble. 

ma tribune dans @lemondefr

https://t.co/8e2gdyoqhh",1
@JosepBorrellF,"called @predsednikrs vucic. important work for eu-western balkans ahead; want to count on serbia as a sincere candidate &amp; reliable european partner for common principles, values, security &amp; prosperity. also addressed regional issues &amp; #bih, incl importance of upcoming elections.",1
@JosepBorrellF,"every human being has the right to access safe food, the first source of life and instrumental to global health. 

as eu we act decisively for this right and to address humanitarian needs, including those provoked by russia's shameful choice to weaponise food.
#worldfoodsafetyday https://t.co/4dpps4hsa7",1
@JosepBorrellF,"another russian missile strike contributing to the global food crisis. russian forces have destroyed the second biggest grain terminal in #ukraine, in #mykolaiv. 
in light of such reports, the disinformation spread by putin deflecting blame becomes ever more cynical.

#stopthewar",1
@JosepBorrellF,"last week i was in jordan, an essential partner for the eu. we work together to address the fallout of the war against ukraine, revitalise the middle east peace process and put pressure on the assad regime to solve the syria crisis. read my new blog post:

https://t.co/n1xndp2aoa https://t.co/ocy2xo8frj",1
@JosepBorrellF,"i have been tested positive for covid-19. 

in line with the relevant rules and procedures, i am in self-isolation. 

i am feeling fine.",1
@JosepBorrellF,president putin needs to end his war against ukraine. ukraine’s territorial integrity must be restored. this is in the interest of the entire international community. we #standwithukraine (5/5),1
@JosepBorrellF,the eu will continue to show its full solidarity with countries around the world in addressing the war consequences. (4/5),1
@JosepBorrellF,"russia is directly responsible for any shortages in international trade in grains, and instead of ending its aggression, is actively seeking to transfer responsibility on international sanctions. this is #disinformation (3/5)",1
@JosepBorrellF,"russia’s ongoing blockade of ukraine’s ports, is preventing the export of tons of grain, like corn and wheat, currently trapped in ukraine, one of the main world producers. (2/5)",1
@JosepBorrellF,wars of aggression cannot be permitted. eu sanctions target russia’s capacity to continue with the war. they do not target wheat.  agriculture products and their transport are explicitly excluded. (1/5) https://t.co/bhf9esdvz8,1
@JosepBorrellF,"#jordan is our first partner country where we hold an association council.

we will work together on rule of law, regional and economic stability, as well as on addressing water and energy crises and mitigating the impact of russia's aggression against ukraine on food security. https://t.co/um8udwy1hc",1
@JosepBorrellF,"congratulations to bajram begaj on his election to become albania’s next president. 

we look forward to working together for a prosperous, secure and solid eu-#albania relationship, as members of one european family.",1
@JosepBorrellF,"spoke again to @amirabdolahian. 

the possibility to strike a deal and return to #jcpoa is shrinking. but we still can do it with an extra effort.

as coordinator, i stand ready any time to facilitate a solution to the latest outstanding issues.",1
@JosepBorrellF,welcome the renewal of unsc resolution on the un arms embargo on libya. this reflects the recognition of @eunavfor_med irini’s contribution to restoring peace &amp; stability in libya. eu is the only international actor inspecting suspect vessels to prevent arms flows to the country.,1
@JosepBorrellF,"the @un agency for telecoms @itu is key to bridging the #digitaldivide &amp; bringing access to #openinternet  for all. 
@doreenbogdan and @tlamanauskas are the best candidates for the positions of secretary-general and deputy secretary-general.

the eu supports #doreen4sg #tomas4itu",1
@JosepBorrellF,"called @tfajon to warmly congratulate her on her appointment as foreign minister of #slovenia.

look forward to working closely together on key foreign &amp; security policy files, including advancing the european path of the western balkans &amp; making the eu stronger around the world.",1
@JosepBorrellF,"banning 90% of russian oil imports gives a big blow to putin’s war chest.

withdrawal of patriarch kyrill shows limits of foreign policy based on unanimity.

religious leaders should not be shielded from responsibility for supporting putin’s war.",1
@JosepBorrellF,"the council adopted today the 6th package: 
- cutting import of russian oil into the eu, de-swifting key banks &amp; curtailing a massive source of revenue for russia
- sanctioning disinformation actors spreading propaganda &amp; those responsible for war crimes.  https://t.co/1myrtko87u",1
@JosepBorrellF,"100 days of eu standing by ukraine and it’s people. 

and we will continue doing so until ukraine’s victory over russia’s aggression.",1
@JosepBorrellF,"100 days of eu assistance, worth €9bn incl €2bn for ukraine’s armed forces

100 days with 6 sanctions packages, 1.158 people/ 98 entities listed, 90% of russian oil banned and russia’s major banks being de-swifted

100 days looking for diplomatic ways out of the war",1
@JosepBorrellF,"100 days of russia’s invasion of ukraine. 100 days of eu strongly supporting ukraine

100 days causing thousands of deaths and 6.8 million refugees

100 days of senseless destruction with billions worth of damages

100 days of blocked ports &amp; bombed fields, 22m t of grain blocked https://t.co/gxq5rmn6k2",1
@JosepBorrellF,"when it comes to #eudefence, we know what to do and have the tools to make it happen – what is needed now is follow through. 

we need to spend more and do more of that spending together.
 
read my @prosyn op-ed

https://t.co/mbzdherucj",1
@JosepBorrellF,"the stalled middle east peace process is a source of great concern. a perspective for the future is urgently needed, to end the escalation we are witnessing.

discussed with @aymanhsafadi jordan’s commendable efforts to maintain stability and the status quo in jerusalem. https://t.co/3qqihjbobq",1
@JosepBorrellF,"تشرفت بلقاء جلالة الملك @kingabdullahii.

تطرقنا إلى التأثيرات الجيوسياسية للحرب الروسية ضد أوكرانيا، والوضع في الشرق الأوسط.

 يدعم الاتحاد الأوروبي جدول الأعمال الإصلاحي لجلالة الملك، وجهوده الشخصية بشأن عملية السلام في الشرق الأوسط.",1
@JosepBorrellF,"honoured to have had an audience with his majesty, @kingabdullahii.

the geopolitical implications of russia’s war against ukraine &amp; the situation in the middle east featured in our exchange.

the eu supports his majesty’s reform agenda and his personal efforts on the #mepp. https://t.co/p69fylljmb",1
@JosepBorrellF,"jordan is the first country in southern neighbourhood to sign the new partnership priorities. we will work together on regional stability, economic stability &amp; rule of law. we will help jordan address water, energy &amp; food crises. jordan can count on our friendship &amp; assistance. https://t.co/zvefeock01",1
@JosepBorrellF,يتخذ الاتحاد الأوروبي إجراءات  عاجلة لتسهيل الصادرات الغذائية والزراعية من #أوكرانيا، وتعزيز البنية  التحتية للنقل، كما ندعم بقوة جهود الأمم المتحدة لفتح مسار البحر الأسود والتنسيق لضمان استجابة عالمية شاملة للأمن الغذائي.,1
@JosepBorrellF,"the eu is taking urgent action to facilitate food and agriculture exports from #ukraine, stepping up transport infrastructure and we are strongly supporting un efforts to unblock the black sea route  and coordinate to ensure a comprehensive global #foodsecurity response. https://t.co/iqagq2rwsw",1
@JosepBorrellF,"""مر 99 يوم على حرب #روسيا ضد أوكرانيا، مع تداعيات كبيرة في جميع أنحاء العالم بما في ذلك في الأردن والشرق الأوسط.

 يتسبب بوتين في أزمة غذائية ضخمة؛ حيث تنهب قواته وتدمر صوامع الحبوب الأوكرانية وتغلق موانئ البحر الأسود.'",1
@JosepBorrellF,"at a time when it is more imperative than ever for the eu and it’s member states to reinforce their defence capabilities and capacity to act together, the danish people have taken a historic decision to participate in #eudefence. 
we stand together for a stronger eu in the world https://t.co/fgy5jmbehn",1
@JosepBorrellF,"jordan is a key ally of the eu in the middle east. it is the first partner country where we hold an association council. co-chairing with @aymanhsafadi, will reconfirm today the eu-jordan strong bonds #joeuac2022 https://t.co/rw6xurz7je",1
@JosepBorrellF,"the eu is taking urgent action to facilitate food and agriculture exports from #ukraine, stepping up transport infrastructure and we are strongly supporting un efforts to unblock the black sea route  and coordinate to ensure a comprehensive global #foodsecurity response. https://t.co/zwazcn5t9i",1
@JosepBorrellF,"we mark 99 days of the war russia is waging against ukraine with major repercussions all over the world including in jordan and the middle east.

putin is triggering a major food crisis with his troops looting and destroying ukrainian grain silos,  and blocking black sea ports. https://t.co/epj3wrbggq",1
@JosepBorrellF,"الأردن حليف رئيسي للاتحاد الأوروبي في الشرق الأوسط، وهو أول دولة شريكة نعقد فيها اجتماعات مجلس الشراكة.  برئاسة مشتركة مع @aymanhsafadi، سنعيد اليوم التأكيد على الروابط القوية التي تجمع الاتحاد الأوروبي والأردن. 

  #joeu2022",1
@JosepBorrellF,"jordan is a key ally of the european union in the middle east. it is the first partner country where we hold an association council. 

co-chairing with @aymanhsafadi, we reconfirm today the strong bonds uniting the eu and jordan.

 #joeu2022 https://t.co/lmgjqgwoed",1
@JosepBorrellF,"denmark has decided to lift its opt-out on #eudefence

in contact with @jeppekofod on this historic decision, to congratulate the government and people of denmark.

yet another important &amp; timely step towards a stronger eu with an even stronger common security and defence policy",1
@JosepBorrellF,"rapport @un_minusma confirme la multiplication exponentielle de violations graves contre la population au #mali, avec la complicité d’éléments russes. 

cela confirme notre suspension de l’entraînement des famas. l’ue appelle à une enquête approfondie des nations unies. 
#aueu",1
@JosepBorrellF,"eu #satcen provides essential geospatial analysis to guide eu foreign, security and defence policy.

this guidance is today a more crucial asset than ever - for eu institutions and agencies, member states, and our missions and operations. https://t.co/iy1yjaxcj9",1
@JosepBorrellF,"launching @eudefenceagency defence innovation hub is an important and one of 1st deliverables of the #strategiccompass.

to match challenges of today and be ready for the future battlefield, we need innovation for capable and modern european armed forces. 

#eudefence
#edid22 https://t.co/dkalj9ekss",1
@JosepBorrellF,"important #euco discussion today on #eudefence, our capabilities and how we perform.

there is a clear urgency to strengthen our security and defence. 

we have to increase military expenditures in coordinated manner and spend more and better, together. 

https://t.co/h0vi3nrqwj https://t.co/ytjlqrdm8f",1
@JosepBorrellF,"welcome decision of eu leaders #euco to ban russian oil. 
a landmark decision to cripple putin’s war machine.

our unity is our strength. 

#stopputinswar",1
@JosepBorrellF,"putin is using wheat as a weapon, creating hunger in the world and a tragedy for many. 

the global food crisis and finding a solution is high on the agenda of #euco leaders.

https://t.co/h0vi3nrqwj https://t.co/2egpx9ask1",1
@JosepBorrellF,"mon entretien avec @franceinfo à la veille du conseil européen sur la guerre en ukraine et notre support continue pour le pays:

https://t.co/nmx6zcxjil",1
@JosepBorrellF,"called @dmytrokuleba ahead of #euco. eu continues facilitating delivery of military assistance. agreed on urgency to advance on sanctions

with the leaders we’ll raise how to support export of agricultural products from ukraine&amp;impact of russian aggression on global food security",1
@JosepBorrellF,"during my call with #vietnam @fmbuithanhson, i stressed the need for continued action on russia’s war against ukraine. 

we also reviewed the strong eu-vietnam bilateral relations, including economic ties, security cooperation and engagement on climate change and human rights.",1
@JosepBorrellF,"there can be no impunity for war crimes. 

with us &amp;uk, we launched the atrocity crimes advisory group to support #ukraine️’s prosecutor general in bringing those responsible for atrocities committed as part of russia’s illegal invasion of ukraine to justice.

 #standwithukraine https://t.co/mf5gqoqjc5",1
@JosepBorrellF,"today is #africaday!

a strong #aueu partnership is more relevant than ever. working together and devising common solutions in close coordination among partners is the only way to achieve our common goals.

for prosperity, peace and multilateralism that delivers. https://t.co/1x4zun40tm",1
@JosepBorrellF,"follow live my debate at @ceps_thinktank on a mid-term assessment of eu foreign policy and on “staying on course in troubled waters”.
@almuniajoaquin 
@anubradford 
@stefanlehne
@mahamyahya 
@mohancraja
@stevenblockmans https://t.co/vxrt0ccnnp",1
@JosepBorrellF,deplore ru court decision to uphold politically motivated charges against @navalny. his transfer to a strict regime colony is another step to silence a critical voice. ru authorities are responsible for his safety &amp; health. eu repeats call for his immediate&amp; unconditional release,1
@JosepBorrellF,"welcome the 3rd trilateral meeting hosted by @eucopresident with armenia and azerbaijan leaders in brussels. hopeful to see concrete steps that support dynamics towards sustainable peace. 

the eu continues to be strongly engaged in peace &amp; reconciliation efforts in the region. https://t.co/l1kh4vhl9p",1
@JosepBorrellF,congratulations to penny wong for her appointment as #australia’s foreign minister. i look forward to working together on advancing our shared priorities. our indo-pacific strategy &amp; australia’s support for ukraine are a prime example for common objectives across continents.,1
@JosepBorrellF,"the eu delivers today on its ambition to secure access to an open and stable cyberspace, as set out in the #strategiccompass.

by adopting our cyber posture, we strengthen our ability to prevent, deter and respond to cyberattacks, using all our tools and working with partners. https://t.co/4zqbsxnsho",1
@JosepBorrellF,"russia’s invasion of #ukraine has spurred the urgency to increase our defence spending. 
the time to push forward european defence is now. 
my new blog post: 
https://t.co/cvsqxe8zns https://t.co/pb5wej8qhp",1
@JosepBorrellF,@czacharopoulou félicitations chère @czacharopoulou pour ta nomination. une belle reconnaissance pour le formidable travail que tu as accompli en tant que députée européenne sur le dossier des vaccins et du renforcement du partenariat ue-afrique. je me réjouis de continuer à travailler ensemble.,1
@JosepBorrellF,"spoke with @amirabdolahian to raise urgent bilateral issues, and discuss next steps to restore #jcpoa. 

important to get going. 

the more we wait the more difficult it becomes to conclude negotiations.",1
@JosepBorrellF,"je remercie @florence_parly chaleureusement pour notre étroite coopération. une force motrice de l’europe de la defence que nous sommes en train de bâtir.

au plaisir de continuer ce travail avec @seblecornu que je félicite pour sa nomination.",1
@JosepBorrellF,"un merci amical et sincère à @jy_ledrian pour ces années de travail en commun. je salue un artisan &amp; un défenseur d’une ue plus forte dans le monde

hâte de poursuivre notre collaboration avec @ambcolonna, entamée en 2005 quand nous nous sommes croisés sur les chemins de l’europe",1
@JosepBorrellF,"i had a good call with somalia’s new president @hassansmohamud to congratulate him on the presidential election -  the start a new era of eu cooperation with #somalia. we also touched on national unity, the need for reforms, the security transition process and @eunavfor 
#aueu https://t.co/8jrmhr0shu",1
@JosepBorrellF,"the world’s food supply is in danger, mainly due to russian invasion of ukraine.
the first victims are vulnerable populations in low-income countries who depend on food and fertilizer imports.
we work on a global response from the international community.

https://t.co/pxdsu0jp6s https://t.co/0amodfs7d5",1
@JosepBorrellF,"unspeakable crimes are being reported from liberated regions in ukraine. sexual violence as weapon of war against women &amp; children among atrocities committed by russian troops. perpetrators must be held accountable.

eu works globally to eliminate conflict-related sexual violence",1
@JosepBorrellF,we face the double challenge of a geopolitical crisis with russia’s aggression against ukraine and the ecological and security threat of climate change. here my new blog post on how to respond:  https://t.co/c9ipi0yunn https://t.co/dhxno8worr,1
@JosepBorrellF,"the work of @unwomenchief &amp; her team is crucial to counter the global push back and violence against women and girls. 

we discussed in particular the catastrophic situation of women in afghanistan. 

count on continued strong eu support, including through @globalspotlight https://t.co/2zbaubobmq",1
@JosepBorrellF,"excellent to welcome un high commissioner for @refugees @filippograndi at today's #fac development meeting.

we will continue to work together to support refugees all around the world and strengthen the humanitarian-development-peace nexus. 

https://t.co/ajj57mp8o7 https://t.co/wlefmukjdx",1
@JosepBorrellF,"يجمع الاتحاد الأوروبي ودول الخليج أهدافا مشتركة. نسعى جميعا من أجل السلام والاستقرار والازدهار، ونريد أن يستفيد مواطنونا أكثر من شراكتنا. لذا حان الوقت لرفع مستوى طموحاتنا؛ حيث نقترح اليوم خمسة مجالات كي تكون تلك الشراكة استراتيجية.
 https://t.co/chevotxjwh",1
@JosepBorrellF,"a pleasure to discuss with new pm of #montenegro @dritanabazovic the country's #eu accession path &amp; consequences of russian aggression on ukraine
the western balkans belong in the european union. we stand ready to continue accompanying your reform
efforts

https://t.co/ez6hyr5niq https://t.co/xazfjvphd9",1
@JosepBorrellF,"discussed with @gharibashvilige the challenges posed by russian invasion of ukraine and eu-georgia agenda: we are keen to work together on joint european future &amp; assist in advancing the needed reforms, especially judiciary. 

key to overcome polarization &amp; unite political forces https://t.co/pqhx8i0poo https://t.co/gmu2u4qbzv",1
@JosepBorrellF,"glad to welcome president @sandumaiamd to the @eu_eeas. i praised moldova’s approach to ukrainian refugees and generosity.

recalled strong eu support in dealing with impact of russian war and  acknowledged european aspiration of the moldovan people. https://t.co/mlyjtjy2ov https://t.co/lefkfyeqaq",1
@JosepBorrellF,"energy is at the centre of foreign policy. 

#repowereu will allow us to rid ourselves off russian fossil fuels and step up our energy security.

we continue working with our neighbourhood and global partners to tackle the energy crisis and to speed up the green transition. https://t.co/3emzpsrriv",1
@JosepBorrellF,"the time to increase our capacity to act and take on more responsibility for security is now.

our defence investment gaps analysis shows the need to reverse years of underinvestment and spend more on #eudefence in a coordinated way.

@thierrybreton 
@vestager 
@eudefenceagency https://t.co/tc0sy2xnyf",1
@JosepBorrellF,"la guerra rusa en ucrania nos ha empujado a hacer más, y más rápido. 

si gastáramos de manera coordinada, seríamos más eficaces y estratégicos. 

las medidas que presentamos tienen el potencial de empujar la cooperación europea en materia de defensa hoy y en el futuro. https://t.co/ibfcjno0oi",1
@JosepBorrellF,"- we propose a joint procurement task force to coordinate short term procurement needs
- the european defence investmentprogramme will increase capabilities in the medium term
- based on capability development plan priorities, we will modernise our forces

https://t.co/mahnb2bgqx",1
@JosepBorrellF,"between 2009 and 2018, #eu member states cuts in defence spending amount to an underinvestment of €160 billion.

our joint communication on defence gaps adopted today is a step to improve our capability to act.

the time is now to spend together, more and better on #eudefence. https://t.co/a6wfumamx2",1
@JosepBorrellF,"we need to spend together, more and better for a true #eudefence.
 
today, we establish a hub for european defence innovation in the @eudefenceagency to stimulate and support cooperation on defence innovation. 

this is one of the first deliverables of the #strategiccompass. https://t.co/bed02e19jm",1
@JosepBorrellF,"stepping up our engagement with the western balkans &amp; advance towards our common european future is more important than ever. 
 
the 6 western balkan fms joined eu mfas #fac to discuss the russian aggression &amp; european security. we need to tackle the impact of this war together. https://t.co/eenggrdc88",1
@JosepBorrellF,"over 2 billion people live in countries where homosexuality is illegal, while death penalty is retained as a legal punishment for same sex relationships in 11 jurisdictions.
we stand against discrimination, violence and hate speech based on sexual orientation and gender identity. https://t.co/tloq3hciy1",1
@JosepBorrellF,"l’ue regrette la décision des autorités au #mali de retirer leur pays de tous les organes et instances du @g5_sahel_se. 
 
cette décision s’ajoute à d’autres décisions récentes de repli des autorités de transition. l’ue s’inquiéte davantage des conséquences de ces choix. https://t.co/p9vuusghfk",1
@JosepBorrellF,"we must be aware of the seriousness of the economic consequences that many emerging and developing countries are facing due to the war against #ukraine. to face related risks, we need to do more to help these countries. my new blog post:  https://t.co/c7udo7nlzs https://t.co/qwmpfq0bko",1
@JosepBorrellF,"#somalia: the eu congratulates @hassansmohamud, the speakers of both houses, and the members of the parliament on election. 

a complex and delayed electoral process has been finalised and the eu looks forward to collaborate on much needed political, economic and security reforms https://t.co/jc7yoxb2b1",1
@JosepBorrellF,"#canada is one of the eu’s most reliable partners. 

with minister @melaniejoly, we explore how we can further deepen our strong partnership at today's joint ministerial committee. 
key issues include energy &amp; food security, and countering disinformation.

https://t.co/3477hdbpxw https://t.co/4jraebhztn",1
@JosepBorrellF,"we call on russia for an immediate cessation of its war of aggression and to end its blockade &amp; all other activities that further impede ukrainian food production &amp; exports as first step. collective global action is vital now &amp; in the future.

https://t.co/py7p8hub9a",1
@JosepBorrellF,"in germany with @g7 foreign ministers, we made commitments on the global food security consequences of russia’s war of aggression against ukraine. with russia blocking the exit routes for ukraine’s grain, the world is now facing a worsening state of food insecurity &amp; malnutrition https://t.co/n6yvephah6",1
@JosepBorrellF,"looking forward to a peaceful presidential election #somalia on 15 may. 

the nomination of a new president will finalise the seriously delayed electoral process. 

high time for somalia’s leadership to focus on reconciliation and peacebuilding #aueu",1
@JosepBorrellF,"spoke with uae fm sheikh abdullah to convey my own and the eu’s heartfelt condolences on the passing of the former president of uae sheikh khalifa bin zayed. 

a strong uae - eu partnership essential to face regional / global challenges together.",1
@JosepBorrellF,"congratulations #ukraine and kalushorchestra, you have won. 

long live music! long live europe!

#eurovision2022

слава україні! https://t.co/tbunlg3ail",1
@JosepBorrellF,"we, the @g7, are not at war with russia or the russian people. the russian decision to attack ukraine was taken by leaders who reject democratic responsibility. we lend our support to those who have fallen victim to repression.

statement on russia’s war: https://t.co/clj7bv1hz2",1
@JosepBorrellF,"discussed with my friend @melaniejoly our coordinated action on sanctions, energy diversification and security in europe in view of russia’s aggression against #ukraine.

looking forward to welcoming you in brussels on monday for the eu-canada ministerial committee meeting! @g7 https://t.co/y0ipoiboxn",1
@JosepBorrellF,"saddened by the passing of his highness sheikh khalifa bin zayed al nahyan, uae president, ruler of abu dhabi

he played an essential role in building today’s uae. our thoughts are with the ruling family &amp; people of the uae

the eu remains committed to a strong uae-eu partnership",1
@JosepBorrellF,"good to see my friend @dmytrokuleba in person

we have a clear to do list:
- ensure further support to #ukraine’s armed forces through 4th #epf tranche, bringing total support to €2bn
- swiftly approve 6th package
-  hold association council
- counter #russia’s malign narrative https://t.co/1wmdzhcr3f",1
@JosepBorrellF,had the opportunity to exchange with foreign secretary @trussliz about eu - uk relations and our strong coordination within the @g7 on the war in ukraine in the margins of our g7 meeting in weissenhaus. https://t.co/sp8k6tvd2j,1
@JosepBorrellF,"discussed eu enlargement w moldovan fm @nicupopescu. work on the opinion is ongoing. moldova is part of the european family

also exchanged on the situation in the country - eu will continue supporting moldova’s resilience &amp;help face challenges related to russia’s agression on 🇺🇦 https://t.co/rgk28rqmzh",1
@JosepBorrellF,"when we say ukraine is fighting for us, this is not an empty phrase. 

to words, action follows: i am proposing to member states the 4th tranche of €500 million of the european peace facility, to provide further support to ukrainian defence.

@g7
https://t.co/gl0htai8a0 https://t.co/foe6j0g4ex",1
@JosepBorrellF,"#afghanistan : taliban should lift restrictions on women and girls, respect their human rights. 

women need to be able to participate fully, equally and meaningfully in society.

g7 foreign ministers’ statement on the situation of women and girls: https://t.co/uzwxak9zso",1
@JosepBorrellF,"today, together with @guyverhofstadt i met with @leonidvolkov, director of the navalny foundation

he debriefed us on their important activities on contribution to the fight against corruption in russia

the eu will continue supporting civil society &amp; independent voices in russia",1
@JosepBorrellF,"we start the 7th meeting of @g7 foreign ministers since the russian invasion of ukraine started.

we will discuss over the next days our continued, resolute support to ukraine and the global impact of putin’s war.

thank you @abaerbock for hosting us in germany

#standwithukraine https://t.co/eerhsbwcod",1
@JosepBorrellF,"congratulations to all the people of the #philippines on their national elections, to all the candidates who campaigned, and to president-elect marcos for his victory.

the eu looks forward to working with the new administration to advance our relations and eu-asean ties.",1
@JosepBorrellF,"hosting the #westernbalkans leaders tonight. 

we will discuss the global impact of putin’s unprovoked war against ukraine. 

we need to stand united, for a safe, stable and prosperous europe and to build our common future.

https://t.co/rj3ug3nrlv https://t.co/3mfohsawqb",1
@JosepBorrellF,"following with great concern the developments relating to the arrests of cardinal joseph zen, margaret ng, denise ho and hui po-keung in #hongkong. 

the fundamental freedoms, as guaranteed in the hong kong basic law and in the sino-british joint declaration, must be respected.",1
