User,Tweet,Left
@pablocasado_,"tras mi negativo en covid nos reunimos para impulsar las 50 propuestas de nuestra convención para el futuro de españa.

y el apoyo al sector agrícola y ganadero y la exigencia a sánchez de cesar a garzón y de lanzar una campaña internacional de defensa de la mejor carne del mundo https://t.co/bzu1qzpqww",0
@pablocasado_,exacto. https://t.co/n4tsqwfwbd,0
@pablocasado_,"el gobierno de sánchez lidera el paro en la ue duplicando la media, a pesar de crear 212000 plazas públicas y no contabilizar 124000 desempleados en erte y 108000 autónomos en cese de actividad.

las mentiras con triunfalismo insensible no tapan la crisis que sufren los españoles https://t.co/yme0ietq8i",0
@pablocasado_,"mi más sentido pésame a los familiares, amigos y compañeros de david sassoli, presidente del parlamento europeo.

una triste noticia y pérdida para los europeos y la política.

descanse en paz.

https://t.co/k8tgx1xptk",0
@pablocasado_,"sánchez debe depurar responsabilidades por los abusos a menores tuteladas por los gobiernos socialistas de la comunidad valenciana y baleares. 

frente a sus maniobras para ocultarlo y obstruir las investigaciones, seguiremos reclamando la verdad en la justicia y la unión europea https://t.co/rkc5xakgtw",0
@pablocasado_,"sánchez prometió el mayor crecimiento del mundo en 2021 y 2022, pero ha conseguido el peor y la recuperación más tardía de todos.

de 23 países estudiados por @theeconomist este gobierno es el último.

¿quién va a asumir alguna responsabilidad por tanta mentira e incompetencia? https://t.co/qxhkfjszfk",0
@pablocasado_,"apoyamos la decisión de la ue de considerar energía verde la nuclear y el gas, cuando el 10% de españoles no pueden pagar la calefacción porque la luz ha subido 21% de media en contra de lo que prometió sánchez.

con nuestra reforma energética bajaría un 20% la factura de la luz. https://t.co/npharu9rqs",0
@pablocasado_,"alfonso fmañueco tendrá el respaldo de los castellanos y leoneses para continuar su gran labor en la junta.
 
ante la inacción del gobierno, tenemos un plan frente a la despoblación con bajada de impuestos, apoyo a la caza, agua e internet de alta velocidad en todos los pueblos👇 https://t.co/9hjdnsspmr",0
@pablocasado_,"la contrarreforma laboral de sánchez es un bluf y porque derogue solo un 10% de la nuestra no tenemos por qué apoyarla cuando ni nos ha llamado.

hace un año le propuse aprobar la mochila austriaca, como pedía la ue y banco españa, pero ni nos contestó. la responsabilidad es suya https://t.co/yyfkdqwjoh",0
@pablocasado_,"no puede ser que las familias de 850 inocentes asesinados sufran hoy 200 concentraciones a favor de sus asesinos, ni que el gobierno dependa de un partido que no condena a eta.

hemos ampliado la denuncia ante la fiscalía y cuando gobernemos se prohibirán estas convocatorias. https://t.co/ckxmibgdii",0
@pablocasado_,"sánchez debe cesar a garzón por sus ataques a los ganaderos o asumir que no es capaz ni de elegir su gobierno frente a podemos.
 
a los agricultores y ganaderos lo que les quita el sueño son los ministros.

la carne española es la mejor del mundo y la defenderemos en todas partes https://t.co/1rxnp169m9",0
@pablocasado_,"🔵 hoy clausuro la intermunicipal del @popularescyl con alfonso fernández mañueco, @alferma1.

🎥 ¡sigue mi intervención 𝐞𝐧 𝐝𝐢𝐫𝐞𝐜𝐭𝐨! 👇 https://t.co/l0hqvubigw",0
@pablocasado_,"balance de 2 años del gobierno más radical de nuestra historia democrática y de toda la ue

-mentiras al negar la pandemia, indultar golpistas, acercar etarras y subir impuestos

-incompetencia al liderar el paro, inflación y déficit del mundo desarrollado

el cambio es imparable https://t.co/zbscp2e0zs",0
@pablocasado_,"españa necesita un cambio y no un mero recambio de piezas en quienes ocupan las responsabilidades políticas.

creemos en un gobierno útil que defienda la españa que quiere trabajar y no ceda ante aquellos que pretenden destruir el armazón nacional.

👇🏼 @elindepcom https://t.co/3v8das1o25",0
@pablocasado_,"hoy celebremos la pascua militar con el rey a la cabeza, y este año agradecemos más que nunca a nuestras fuerzas armadas su labor de servicio a los españoles en los peores momentos de pandemia y catástrofes naturales, además de su defensa de la libertad por todo el mundo. https://t.co/m34lddpud0",0
@pablocasado_,"esta es la noche más mágica para nuestros hijos, sobre todo después de estos meses tan complicados por culpa de la pandemia. 

que todos sus sueños se hagan realidad, y también que entre todos superemos pronto la crisis que sufren millones de familias.

¡felices reyes magos!👑🐫",0
@pablocasado_,"cada día 49 viviendas son usurpadas ilegalmente en españa. 

proponemos una ley antiokupación con penas de prisión de 1 a 3 años, que refuerce a la policía para desalojar en 12 horas y prohibir que los okupas se empadronen y reciban subvenciones.

¿por qué la rechaza el gobierno? https://t.co/wzspb0m2zy",0
@pablocasado_,"es inaceptable que el gobierno diga a la prensa extranjera que “españa exporta carne de mala calidad de animales maltratados”.

otro ataque a ganaderos y agricultores y a la imagen de nuestro país.

exigimos responsabilidades y una rectificación inmediata.
https://t.co/w2m5apr6ek",0
@pablocasado_,"la pobreza energética se dispara en españa, la 6ª peor tasa de la ue.

el 11% de las familias no puede calentarse en invierno y un hogar medio paga un 40% más de luz que el año pasado.

el escudo social era otra mentira. 

reiteramos nuestra propuesta para bajar la factura👇🏻 https://t.co/ljqaf2ipbr",0
@pablocasado_,"registramos la ley de alta inspección educativa para:

- garantizar la libertad de elección de lengua en la educación.

- evaluar a nivel nacional la calidad educativa y los contenidos comunes.

- acabar con el adoctrinamiento.

https://t.co/hqxsymjguv",0
@pablocasado_,"el gobierno alemán baja 30.000 millones€ los impuestos y el italiano 12.000 millones, lo mismo que suben aquí en los dos últimos años.

reiteramos nuestra propuesta de bajar 10.000 millones€ los impuestos a los españoles para aliviar el paro, la inflación y el precio de la luz. https://t.co/lbkabrx0l4",0
@pablocasado_,@yeraymellado gracias @yeraymellado y mis mejores deseos para 2022 con la esperanza de que derrotemos pronto a la pandemia.,0
@pablocasado_,@ldpsincomplejos gracias @ldpsincomplejos y mis mejores deseos para 2022 con la esperanza de que derrotemos pronto a la pandemia.,0
@pablocasado_,@pereira_hugo_ gracias @pereira_hugo_ y mis mejores deseos para 2022 con la esperanza de que derrotemos pronto a la pandemia.,0
@pablocasado_,@javiernegre10 gracias @javiernegre10 y mis mejores deseos para 2022 con la esperanza de que derrotemos pronto a la pandemia.,0
@pablocasado_,@fernandohvalls gracias @fernandohvalls y mis mejores deseos para 2022 con la esperanza de que derrotemos pronto a la pandemia.,0
@pablocasado_,@antoniorossi gracias @antoniorossi y mis mejores deseos para 2022 con la esperanza de que derrotemos pronto a la pandemia.,0
@pablocasado_,@andrearopero gracias @andrearopero y mis mejores deseos para 2022 con la esperanza de que derrotemos pronto a la pandemia.,0
@pablocasado_,@guirodi gracias @guirodi y mis mejores deseos para 2022 con la esperanza de que derrotemos pronto a la pandemia.,0
@pablocasado_,@_inakilopez_ gracias @_inakilopez_ y mis mejores deseos para 2022 con la esperanza de que derrotemos pronto a la pandemia.,0
@pablocasado_,@saulortizs gracias @saulortizs y mis mejores deseos para 2022 con la esperanza de que derrotemos pronto a la pandemia.,0
@pablocasado_,@juanma_moreno @ppandaluz gracias @juanma_moreno y mis mejores deseos para 2022 con la esperanza de que derrotemos pronto a la pandemia. un fuerte abrazo!,0
@pablocasado_,@adrianbarbon gracias @adrianbarbon y mis mejores deseos para 2022 con la esperanza de que derrotemos pronto a la pandemia.,0
@pablocasado_,@feijoogalicia gracias @feijoogalicia y mis mejores deseos para 2022 con la esperanza de que derrotemos pronto a la pandemia. un fuerte abrazo!,0
@pablocasado_,@lopezmirasf gracias @lopezmirasf y mis mejores deseos para 2022 con la esperanza de que derrotemos pronto a la pandemia. un fuerte abrazo!,0
@pablocasado_,@pabloechenique gracias @pabloechenique y mis mejores deseos para 2022 con la esperanza de que derrotemos pronto a la pandemia.,0
@pablocasado_,@lorenzoamor_ata gracias @lorenzoamor_ata y mis mejores deseos para 2022 con la esperanza de que derrotemos pronto a la pandemia.,0
@pablocasado_,@alferma1 @populares gracias @alferma1 y mis mejores deseos para 2022 con la esperanza de que derrotemos pronto a la pandemia. un fuerte abrazo!,0
@pablocasado_,@unaisordo gracias @unaisordo y mis mejores deseos para 2022 con la esperanza de que derrotemos pronto a la pandemia.,0
@pablocasado_,gracias @sanchezcastejon y mis mejores deseos para 2022 con la esperanza de que derrotemos pronto a la pandemia. https://t.co/zjg4f8uup2,0
@pablocasado_,"he dado positivo en una prueba de antígenos realizada después de estar con un contacto directo contagiado. 

no tengo síntomas y seguiré el procedimiento establecido trabajando aislado esta semana. cuidaos mucho.",0
@pablocasado_,"españa no está para que el gobierno se vaya de vacaciones. pedimos abrir el congreso en enero para tomar medidas contra la inflación y el precio de la luz, controlar el caos de la 6ª ola covid y el reparto a dedo de los fondos ue, que solo se ha ejecutado el 5% de 24000millones€",0
@pablocasado_,"en el fin de este año tan difícil de pandemia y crisis económica recordamos a los que ya no están y los que han cuidado de todos.

pasemos del enfado a la tarea y de la frustración a la ilusión. con el esfuerzo de todos pronto sacaremos españa adelante una vez más.

¡feliz 2022! https://t.co/3dk3lswxpm",0
@pablocasado_,"el gobierno usa los fondos europeos para beneficiar al psoe y castigar al pp.

un clientelismo intolerable que denunciaremos. las ayudas son para los españoles no para hacer campaña.

por eso exigimos una autoridad independiente para gestionarlas de forma transparente y honesta. https://t.co/he4id1qbro",0
@pablocasado_,"entramos en un “invierno del descontento” por culpa de un gobierno incapaz de gestionar la crisis y los fondos.

una inflación al 6,7% es insoportable para las clases medias y trabajadoras.

deben tomar medidas para controlar esta “ladrona de los ahorros e impuesto de los pobres” https://t.co/0xqegqjihy",0
@pablocasado_,"tenemos el peor gobierno en el peor momento pero el cambio es imparable y pronto pondremos españa en marcha con esfuerzo y esperanza en el futuro.

para las elecciones en castilla y león afmañueco tiene el apoyo de todo el pp para continuar una gran gestión con una amplia mayoría https://t.co/0szngcjzte",0
@pablocasado_,"el balance de sánchez es nefasto:
-arrogancia con 6 millones de españoles en riesgo de pobreza
-incompetencia: líder en paro, inflación y deuda
-mentiras ocultando la pandemia

y vuelve a convertir la lucha contra el covid en un tetris autonómico para no asumir su responsabilidad https://t.co/nvlspeay3j",0
@pablocasado_,"lo de #cumpliendo de sánchez es una burla, debería ser #mintiendo pues ha engañado en todo:
-no gobernaría con podemos
-no pactaría con bildu
-los separatistas cumplirían sus penas
-no subiría impuestos
-saldríamos más fuertes de la pandemia
-pagaríamos menos de luz que en 2018 https://t.co/u72fkzsfcy",0
@pablocasado_,"🔵 rueda de prensa tras la reunión del comité ejecutivo nacional del @populares.

🎥 ¡sigue mi intervención 𝐞𝐧 𝐝𝐢𝐫𝐞𝐜𝐭𝐨! 👇 https://t.co/hzsobdgjas",0
@pablocasado_,"basta ya de amenazas, ataques y coacciones de los independentistas con el silencio cómplice del gobierno.

mi condena y apoyo a @jordisalvadorub, @evaafernaandez y a toda la organización @shaacabat, que lucha por los derechos y libertades de todos los catalanes.

no nos callarán. https://t.co/0btlqp5adk",0
@pablocasado_,"denunciamos a la fiscalía los recientes homenajes a etarras y exigimos la prohibición de la manifestación en honor al sanguinario parot.

sánchez no hace nada porque depende de bildu. como desveló otegi, su apoyo a los presupuestos ha sido a cambio de beneficios a presos etarras. https://t.co/5r1l7nggqm",0
@pablocasado_,"la contrarreforma laboral es humo y un error que perjudica el empleo cuando duplicamos el paro de la ue.

votaremos en contra, no somos recambio de los socios de sánchez sino su alternativa.

no puede hacerse por decretazo sino por ley como dicta la jurisprudencia constitucional. https://t.co/peo8jq07uw",0
@pablocasado_,"estos pge son la puntilla a la recuperación con más impuestos y despilfarro.
nacen muertos y son un fraude masivo por mantener previsiones falsas que rechazan fmi, ocde, ine y banco españa.
y a cambio de un zoco de chantajes de los socios radicales de sánchez por retener el poder https://t.co/1rxhnicpk4",0
@pablocasado_,"también @theeconomist destapa el fracaso del gobierno de sánchez, campeón mundial en malos datos económicos.

mantiene sus falsas previsiones para aprobar unos presupuestos a la carta de socios radicales, que son la puntilla para las familias españolas👇🏼

https://t.co/wozs6h9msh",0
@pablocasado_,"continúan los homenajes y el blanqueamiento de eta con dos condenados por terrorismo al frente de sortu y bildu: pla y otegi.

sánchez no hace nada y rechazó nuestra propuesta para acabar con los beneficios a etarras porque necesita esos votos para seguir en el poder. es terrible https://t.co/6wdolzu3tg",0
@pablocasado_,"si la pandemia es global, ¿por qué españa es la peor en recuperación y empleo? porque el gobierno sube impuestos, déficit, burocracia y trabas laborales.

nuestra solución es bajar impuestos, reducir el gobierno a la mitad y flexibilizar la contratación👇🏻

https://t.co/lqogjtwhdo",0
@pablocasado_,"el fin de la erupción del volcán en la palma es una gran noticia.

las ayudas deben llegar ya para reconstruir la “isla bonita” y que los palmeros recuperen sus vidas.

todo mi agradecimiento a las personas que han trabajado sin descanso para ayudar a los que han perdido todo.",0
@pablocasado_,"el rey destaca en su mensaje de navidad su recuerdo a los españoles que sufren la pandemia y crisis económica, y defiende la constitución como viga maestra que merece reconocimiento, respeto y lealtad. la fortaleza de las instituciones es clave para los retos de futuro de españa.",0
@pablocasado_,"🎄feliz navidad a todos los españoles con un recuerdo especial a las familias de los fallecidos por covid y a los que sufren la crisis económica y social.

saldremos juntos adelante gracias a los sanitarios y a toda la sociedad de un país extraordinario y solidario como españa.🇪🇸 https://t.co/fx5uxsjv4y",0
@pablocasado_,"1 millón de familias tienen que ir cada día a las colas del hambre por la crisis y no pueden ni encender la calefacción por el precio de la luz.

he visitado a las hijas de la caridad para agradecer la labor del comedor social y entregar la aportación de los representantes del pp https://t.co/cgifgalhtt",0
@pablocasado_,"rechazamos la contrarreforma laboral de sánchez y recuperaremos nuestro modelo que ha creado 3 millones de empleos y permitido los erte.

españa será en 2022 el país de la ue con más paro según fmi. se necesita más flexibilidad, implantar la mochila austriaca y bajar cotizaciones",0
@pablocasado_,esta agresión a la libertad de prensa es intolerable. todo el apoyo a @javiernegre10 y @estadodalarmatv. exigimos responsabilidades. https://t.co/az9kbci6xh,0
@pablocasado_,"nuevo varapalo al gobierno: el fmi recorta el crecimiento al 4,6%, eleva la previsión de inflación, critica la reforma de pensiones y la gestión de los fondos.

hay que bajar impuestos, mantener la reforma laboral y crear una agencia independiente para gestionar la ayuda europea. https://t.co/xnvcw5bcog",0
@pablocasado_,"sánchez vuelve a llegar tarde, mal y de manera improvisada a una reunión con las ccaa.

hacen falta más test autodiagnóstico, vacunas, recursos en atención primaria, fondo covid 2022, y una ley de pandemias para que aporte seguridad jurídica y criterios comunes a nivel nacional.",0
@pablocasado_,"sánchez debe dejar de jugar a la lotería con el futuro de los españoles.

con millones de personas haciendo colas del hambre y pasando frío que no pueden pagar la luz ni la cesta de la compra.
 
es inmoral el triunfalismo cuando lidera el paro, inflación, deuda y déficit de la ue https://t.co/tgvrci95gc",0
@pablocasado_,"los españoles están angustiados en navidad por el covid, pero sánchez tropieza 6 veces con las mismas mentiras e incompetencia.

es el único responsable, pero usa las autonomías como escudos humanos y rechaza nuestra ley de pandemias que piden médicos, jueces, consejo estado y ue https://t.co/qwof8sai28",0
@pablocasado_,"el gobierno de sánchez es el lastre de la recuperación europea, incapaz de gestionar la crisis y los fondos. 

mantiene previsiones falsas para no modificar sus pge que nacen muertos.

no hay recuperación justa con la inflación, precio de la luz, paro, deuda y déficit disparados. https://t.co/dmzousdbhy",0
@pablocasado_,"alfonso f. mañueco convoca elecciones porque tenía claros indicios sobre una moción de censura, como pasó en murcia y madrid.

es una decisión acertada para aplicar las políticas del pp sin cortapisas ni chantajes, tras hacer lo posible por mantener la estabilidad institucional. https://t.co/qw6oyssizh",0
@pablocasado_,"🔵 comparezco ante los medios de comunicación antes de asistir al acto de clausura del ciclo europa verde y digital, con motivo del 25 aniversario de @elmundoes.

🎥 ¡sigue mi intervención 𝐞𝐧 𝐝𝐢𝐫𝐞𝐜𝐭𝐨! 👇 https://t.co/ssnmtzgmbs",0
@pablocasado_,"alfonso fernández mañueco tiene todo mi apoyo para convocar elecciones por el interés de todos los castellanos y leoneses.

estoy seguro de que recibirá un gran respaldo a su gestión eficaz y cercana, bajando impuestos para crear más empleo y reforzando los servicios públicos. https://t.co/5p9cfiezhu",0
@pablocasado_,"el mundo al revés: un delincuente condenado a 9 años de prisión por dar un golpe al estado y destrozar patrullas policiales denuncia a quien exige cumplir la ley y la convivencia.

no nos callarán ni los que alientan el odio a españa y atacan a niños, ni sus cómplices de moncloa. https://t.co/qz6tygaeqd",0
@pablocasado_,"he visitado la zona afectada por la crecida del ebro para reclamar que lleguen las ayudas y se usen fondos ue para infraestructuras frente a inundaciones y sequías con un pacto nacional por el agua.

@jorge_azcon es un gran alcalde de zaragoza y será un gran presidente de aragón. https://t.co/viqvdgqwte",0
@pablocasado_,"hoy se bate un nuevo récord histórico del precio de la luz, que ya es un 500% más cara desde que gobierna sánchez y se prevé que siga subiendo en enero.
 
pedían dimisiones cuando subía un 8% y reclamaban un minuto de silencio por las víctimas de la pobreza energética, ¿y ahora? https://t.co/yv20meyxy4",0
@pablocasado_,"sánchez va en falcon a otro acto del psoe y lo pretende justificar con una pretenciosa declaración institucional que solo sirve para volver a parapetarse en las ccaa en la 6ª ola.

pero rechaza nuestra ley de pandemias como piden el consejo de estado, autonomías, jueces y médicos https://t.co/h5pgicauqh",0
@pablocasado_,"🔵 hoy clausuro el 14 congreso autonómico del @pparagon.

🎥 ¡sigue mi intervención 𝐞𝐧 𝐝𝐢𝐫𝐞𝐜𝐭𝐨! 👇 https://t.co/2alvpvuwbu",0
@pablocasado_,"el banco de españa también rechaza las mentiras del gobierno, como ocde, fmi, ine y airef.

la incompetencia de sánchez y calviño nos deja a la cola de europa en 2022 y 2023, y en 2024 creceremos menos que antes de la pandemia pese a los fondos ue, que son incapaces de ejecutar. https://t.co/8owt1z8jqh",0
@pablocasado_,"el pib ha caído un 11% y solo se recuperará 4,5% según banco de españa, creceremos menos de la mitad del 9,8% que dijeron sánchez y calviño con una inflación más alta en 2022.

y europa dice que su reforma para intentar abaratar el precio de la luz va en contra de los pilares ue. https://t.co/tnwfrxcg1v",0
@pablocasado_,"la ministra de economía más incompetente de españa y la ue nos ha llevado a la cola de europa.
 
y encima nos insulta por denunciar que no investiguen los casos de abusos a menores tuteladas por el psoe.

lecciones de feminismo y sentido de estado, ninguna.

no nos van a callar. https://t.co/gmbknucryo",0
@pablocasado_,"como en la novela de los 10 negritos vemos al 10º ministro que cae del gobierno más grande que ha tenido españa para hacer menos.

el que dicen era el de universidades ni ha hecho nada por la universidad, ni para evitar que te ataquen en cataluña por querer estudiar en castellano https://t.co/oi49q5qkyj",0
@pablocasado_,"🔵 hoy intervengo en la junta directiva provincial del @acorunapp.

🎥 ¡síguelo 𝐞𝐧 𝐝𝐢𝐫𝐞𝐜𝐭𝐨! 👇 https://t.co/ceoxiyliyt",0
@pablocasado_,"sánchez prometió salvar la planta de nissan en barcelona pero engañó a sus trabajadores que pagan sus ataques al sector de la automoción.

menos mesas de autodeterminación y más defender el empleo de lo catalanes.

desde que gobierna el psoe han cerrado 100.000 empresas en españa https://t.co/ogbdrpwxxa",0
@pablocasado_,"si sánchez pedía que rajoy dimitiera cuando la factura de la luz subía un 8%, ¿qué debe hacer él ahora que el precio sube 516%?

en vez de engañar a los españoles con su promesa de pagar menos que en 2018, debe bajar el iva al 4% y usar los derechos de co2 para bajar la factura. https://t.co/naxnbstrph",0
@pablocasado_,"en la reunión del epp con u.vonderleyen debatimos sobre la ola covid y la necesidad de reformas estructurales para contener la inflación, precio de la energía, desempleo, deuda, déficit y desaceleración del pib.
en todo ello el gobierno de sánchez tiene las peores cifras de la ue https://t.co/c9qp9zkes3",0
@pablocasado_,"¿qué coño más tiene que pasar en españa para que sánchez asuma alguna responsabilidad?

es terrible que abandone a un niño de 5 años, mientras sus socios separatistas piden apedrearle con su apartheid educativo.

hacer la vista gorda a cambio de seguir en el poder es prevaricar. https://t.co/qqwumq2ws0",0
@pablocasado_,"¿entre falcon y helicóptero contarán a sánchez que hoy el precio de la luz marca récord?

mintió al prometer que pagaríamos menos que en 2018 como con la inflación, paro, deuda y pib a la cola de la ue.

debe suprimir el impuesto de generación y bajar el iva al superreducido 4% https://t.co/hxacgdpzej",0
@pablocasado_,"sánchez rendirá cuentas ante la justicia y una comisión de investigación por ocultar el covid mientras contagiaba a miles de personas, como desveló yolanda díaz.

¿por qué no acepta nuestra ley de pandemias para hacer frente a un virus que sigue matando a 50 españoles diarios? https://t.co/qkukgfub2r",0
@pablocasado_,"acosar a un niño de 5 años porque su familia pida el 25% de clase en castellano es de enfermos morales.
sánchez lo consiente para que los separatistas le voten, pero les denunciaremos por desobediencia y prevaricación si no cumplen la sentencia de libertad educativa y lingüística https://t.co/mrckpjlv6j",0
@pablocasado_,"kennedy actuó en 1962 contra el gobernador de misisipi por alentar la segregación racial.

aragonés instiga la segregación nacionalista y sánchez debe requerirle el art.155 de la constitución, como gonzález en 1989 a canarias (a través de borrell).

“levántate por tus derechos” https://t.co/kzaxqogojy",0
@pablocasado_,"defendemos los derechos cívicos de los catalanes, sobre todo niños:
-declaración parlamentaria de condena al apartheid lingüístico nacionalista
-proposición de ley para crear el cuerpo de alta inspección educativa contra el adoctrinamiento
-denuncia a las instituciones europeas https://t.co/ibu8jlozep",0
@pablocasado_,"🔵 hoy me reúno en barcelona con asociaciones en defensa del bilingüismo y comparezco ante los medios de comunicación.

🎥 ¡sigue mi intervención 𝐞𝐧 𝐝𝐢𝐫𝐞𝐜𝐭𝐨! 👇 https://t.co/cyvavswexm",0
@pablocasado_,"mi rotunda condena ante este nuevo ataque de la izquierda intolerante y sectaria contra la libertad, y todo mi apoyo a @leopoldolopez y a @yuniortrebol en su lucha frente a las dictaduras.

ni un paso atrás.

https://t.co/24ybosum5r",0
@pablocasado_,"hoy recibo a las principales plataformas audiovisuales para apoyar a un sector que apuesta por españa y crea empleo.

las imposiciones lingüísticas nacionalistas para mantener a sánchez no pueden atacar la libertad de empresa, la igualdad de los españoles y nuestra lengua común. https://t.co/xtavqw7wca",0
@pablocasado_,"verónica forqué nos deja un recuerdo imborrable como una de las grandes actrices españolas que nos ha emocionado y nos ha hecho reír.

mi sentido pésame a su familia y amigos. descanse en paz.

https://t.co/lhxgsz1rc8",0
@pablocasado_,"exigimos un mecanismo “lupa” de transparencia de la pésima ejecución de fondos europeos y que comparezca el gobierno mensualmente para rendir cuentas.

su incompetencia y clientelismo hacen que el país sea el peor en recuperación, empleo, subida de impuestos e inflación en la ue. https://t.co/fle4gui4j9",0
@pablocasado_,"para vencer a los populismos no hay que disfrazarse de populista, ni prometer soluciones fáciles a problemas complejos para acabar generando frustración con el objetivo de vaciar instituciones y cambiar constituciones.

mi entrevista en @elmercurio_cl de chile https://t.co/ofyckwxfus",0
@anapastorjulian,https://t.co/nwqgxw7qyt,0
@anapastorjulian,https://t.co/4olqxf5juo,0
@anapastorjulian,"enhorabuena @javierbasco por tu elección como presidente @ppredondela. representas lo mejor de nuestro partido @populares. trabajando siempre por redondela y por galicia con lealtad, responsabilidad, honestidad, preparación entusiasmo y dedicación. todo mi apoyo y cariño. https://t.co/8sjes0lza3",0
@anapastorjulian,https://t.co/q9j5e2hscp,0
@anapastorjulian,"el constitucional tramita otras cinco sentencias por decretos de la pandemia (la voz de galicia), 11 jun 2022 
 https://t.co/iymsls3z70",0
@anapastorjulian,"comparto la reivindicación de los profesionales sanitarios de que  se apruebe un baremo de daños sanitarios. el gobierno debería abordarlo ya pues se garantizaría la seguridad jurídica, daría certidumbre a médicos y pacientes, y establecería criterios de igualdad.
el https://t.co/zniimo0kfg",0
@anapastorjulian,"es necesario aprobar un plan de rr.hh para los profesionales sanitarios. crear nuevas especialidades como la de urgencias y emergencias, mejores retribuciones e incentivos…y es urgente una convocatoria extraordinaria ante la necesidad imperiosa de profesionales. https://t.co/bqyeqh5qz3",0
@anapastorjulian,muy agradecida a la asociación de derecho sanitario de la comunidad valenciana por invitarme a clausurar vuestro v congreso de derecho sanitario celebrado estos días en alicante. ha sido un honor. https://t.co/fwdgv0ajq1,0
@anapastorjulian,https://t.co/pe0x8ia1vt,0
@anapastorjulian,interim clinical guidance for the treatment of monkeypox | monkeypox | poxvirus | cdc https://t.co/wwsbagfhtc vía @cdcgov,0
@anapastorjulian,"¡enhorabuena a ellen macarthur por el #premioprincesadeasturias de cooperación internacional 2022!
ha sido un honor y un privilegio formar parte del jurado que ha concedido este galardón. 
gracias al presidente y al resto de miembros por todo lo aprendido estos días. https://t.co/hmtybnf7kt",0
@anapastorjulian,https://t.co/1a4tuotduv,0
@anapastorjulian,https://t.co/lszqqnozte,0
@anapastorjulian,perspectivas económicas mundiales junio 2022 https://t.co/5isfvwj27d vía @bancomundial,0
@anapastorjulian,es necesario un compromiso firme por parte de los poderes públicos con las enfermedades hepáticas y desarrollar una estrategia nacional.,0
@anapastorjulian,gracias a @aeehliver por organizar en el @congreso_es la interesantísima e importante jornada parlamentaria sobre las enfermedades hepáticas metabólicas en españa. concienciar sobre los hábitos de vida saludable es la mejor manera de prevenirlas. https://t.co/nlvoyzouor,0
@anapastorjulian,hay una alternativa con la que cada vez de identifican más y más ciudadanos @nunezfeijoo https://t.co/zuckzoeszm,0
@anapastorjulian,"vacunas frente al meningococo: cuatro estrategias, cuatro inequidades https://t.co/eoqvepklpa via @diariofarma",0
@anapastorjulian,"aquí os dejo la entrevista que me ha hecho @paco_cdlv en #consaludtv y publica hoy @consalud_es 👇

https://t.co/ot5ugpmpbc",0
@anapastorjulian,https://t.co/rj5hb2c8fh,0
@anapastorjulian,enhorabuena al colegio de veterinarios de pontevedra por la inauguración de su nueva sede y al dr. murillo por la merecida concesión de su medalla y nombramiento como miembro de honor. un honor asistir a este acto tan emotivo. https://t.co/sidsep9wbs,0
@anapastorjulian,"anoche participé en santander en un acto de apoyo a los niños con trastorno del espectro autista y con enfermedades neuromusculares. necesitan que se investigue, más financiación y un plan de acción con medidas de sensibilización, identificación y respuesta a sus necesidades. https://t.co/hnxrqk8dzb",0
@anapastorjulian,https://t.co/i9f88itwos,0
@anapastorjulian,"muchas gracias a la @fundacioneco por vuestra contribución a poner en marcha iniciativas, especialmente en en el campo del diagnóstico precoz, de una patología que sigue siendo, desgraciadamente, muy prevalente https://t.co/8l7ovpdov2",0
@anapastorjulian,lo dijimos por activa y por paso a y ni caso. esa decisión conllevó que ante situaciones epidemiológicas semejantes se tomaran decisiones diferentes. una vez más los damnificados los pacientes. https://t.co/6glhqobosg,0
@anapastorjulian,"la legislación no puede dar la espalda a la era digital y de las comunicaciones, pero además debe servir para protegernos y cerrar el paso a los demoledores efectos que la desinformación puede tener sobre nuestro progreso cívico y sobre nuestros derechos y libertades. https://t.co/mtbjlso6ob",0
@anapastorjulian,"es muy importante que los responsables públicos entendamos los problemas derivados de la desinformación, sobre todo cuando afecta a las instituciones democráticas, a la convivencia o a las decisiones políticas que los ciudadanos deben tomar con lucidez y con conocimiento de causa https://t.co/1k8isz3ajm",0
@anapastorjulian,"gracias al centro de estudios de políticas públicas y gobierno por invitarme a clausurar el foro sobre el derecho a la verdad, donde se ha analizado el papel que ejerce la verdad en el espacio público y el riesgo que entraña la desinformación en un contexto de crisis colectiva. https://t.co/9qpyahbkzs",0
@anapastorjulian,enhorabuena esteban!!!muy merecido https://t.co/e2buawzdca,0
@anapastorjulian,"el gobierno sigue sin aplicar una verdadera política de rrhh en salud. esta om es un parche que no soluciona los problemas reales de la fse. hay que modificar:
🔴 el sistema de acreditación de unidades docentes y el de elección de plazas 
🔴la planificación de las convocatorias https://t.co/ydwsvh4bof",0
@anapastorjulian,https://t.co/afc8wj5mps,0
@anapastorjulian,"alicia garcía a belarra: “españa lidera el índice de miseria en europa. visite la españa real, bájese del coche oficial. las familias con rentas medias o bajas no llegan a fin de mes” https://t.co/i9w9b1vzjv #larazon_es",0
@anapastorjulian,https://t.co/3vv8cep1lb,0
@anapastorjulian,enhorabuena a federico trillo por la presentación de su libro “el censor de shakespeare”. una novela para disfrutar recreada en la historia de finales del xvi y principios del xvii. gracias por invitarme a presentarlo junto a  @ciudadanamartar @leguinaj en el @congreso_es https://t.co/m6ykgzul84,0
